,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
121310,06/17/2021 13:30,27.5,<0> ,22.0,<0> ,3.5,<0> ,1.22,<0> ,7.9,<0> ,13.8,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,13:30,</=15
121311,06/17/2021 13:45,27.5,<0> ,21.9,<0> ,3.5,<0> ,1.21,<0> ,7.9,<0> ,14.2,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,13:45,</=15
121312,06/17/2021 14:00,27.4,<0> ,22.1,<0> ,2.4,<0> ,1.23,<0> ,7.9,<0> ,13.7,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,14:00,</=15
121313,06/17/2021 14:15,27.5,<0> ,22.1,<0> ,1.9,<0> ,1.24,<0> ,7.9,<0> ,13.0,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,14:15,</=10
121314,06/17/2021 14:30,28.1,<0> ,22.0,<0> ,1.1,<0> ,1.28,<0> ,7.9,<0> ,13.4,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,14:30,</=15
121315,06/17/2021 14:45,28.2,<0> ,22.1,<0> ,1.9,<0> ,1.27,<0> ,7.9,<0> ,15.3,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,14:45,</=15
121316,06/17/2021 15:00,27.7,<0> ,22.2,<0> ,1.3,<0> ,1.28,<0> ,7.9,<0> ,17.1,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,15:00,</=10
121317,06/17/2021 15:15,27.3,<0> ,22.2,<0> ,0.8,<0> ,1.28,<0> ,7.9,<0> ,14.9,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,15:15,</=15
121318,06/17/2021 15:30,27.5,<0> ,22.2,<0> ,0.4,<0> ,1.27,<0> ,7.9,<0> ,11.2,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,15:30,</=10
121319,06/17/2021 15:45,28.3,<0> ,22.2,<0> ,1.4,<0> ,1.27,<0> ,7.9,<0> ,14.0,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,15:45,</=15
121320,06/17/2021 16:00,28.2,<0> ,22.3,<0> ,1.3,<0> ,1.33,<0> ,7.9,<0> ,14.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,16:00,</=15
121321,06/17/2021 16:15,27.6,<0> ,22.2,<0> ,1.8,<0> ,1.36,<0> ,7.9,<0> ,14.2,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,16:15,</=15
121322,06/17/2021 16:30,26.8,<0> ,22.2,<0> ,1.7,<0> ,1.38,<0> ,7.9,<0> ,16.7,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,16:30,</=15
121323,06/17/2021 16:45,26.4,<0> ,22.2,<0> ,0.9,<0> ,1.38,<0> ,7.9,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,16:45,</=10
121324,06/17/2021 17:00,26.9,<0> ,22.1,<0> ,1.2,<0> ,1.34,<0> ,7.8,<0> ,16.0,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,17:00,</=15
121325,06/17/2021 17:15,26.6,<0> ,22.1,<0> ,1.7,<0> ,1.35,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,17:15,</=15
121326,06/17/2021 17:30,27.2,<0> ,22.1,<0> ,1.3,<0> ,1.26,<0> ,7.8,<0> ,17.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,17:30,</=15
121327,06/17/2021 17:45,27.5,<0> ,22.1,<0> ,1.1,<0> ,1.29,<0> ,7.9,<0> ,16.5,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,17:45,</=15
121328,06/17/2021 18:00,26.8,<0> ,21.7,<0> ,1.1,<0> ,1.36,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,18:00,</=15
121329,06/17/2021 18:15,26.4,<0> ,21.9,<0> ,0.6,<0> ,1.4,<0> ,7.8,<0> ,12.7,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,18:15,</=15
121330,06/17/2021 18:30,26.0,<0> ,22.0,<0> ,0.9,<0> ,1.43,<0> ,7.8,<0> ,14.3,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,18:30,</=15
