,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
0,121310,06/17/2021 13:30,27.5,<0> ,22.0,<0> ,3.5,<0> ,1.22,<0> ,7.9,<0> ,13.8,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 13:30:00,</=15,06,17,2021
1,121311,06/17/2021 13:45,27.5,<0> ,21.9,<0> ,3.5,<0> ,1.21,<0> ,7.9,<0> ,14.2,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 13:45:00,</=15,06,17,2021
2,121312,06/17/2021 14:00,27.4,<0> ,22.1,<0> ,2.4,<0> ,1.23,<0> ,7.9,<0> ,13.7,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 14:00:00,</=15,06,17,2021
3,121313,06/17/2021 14:15,27.5,<0> ,22.1,<0> ,1.9,<0> ,1.24,<0> ,7.9,<0> ,13.0,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,2023-06-07 14:15:00,</=10,06,17,2021
4,121314,06/17/2021 14:30,28.1,<0> ,22.0,<0> ,1.1,<0> ,1.28,<0> ,7.9,<0> ,13.4,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 14:30:00,</=15,06,17,2021
5,121315,06/17/2021 14:45,28.2,<0> ,22.1,<0> ,1.9,<0> ,1.27,<0> ,7.9,<0> ,15.3,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 14:45:00,</=15,06,17,2021
6,121316,06/17/2021 15:00,27.7,<0> ,22.2,<0> ,1.3,<0> ,1.28,<0> ,7.9,<0> ,17.1,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,2023-06-07 15:00:00,</=10,06,17,2021
7,121317,06/17/2021 15:15,27.3,<0> ,22.2,<0> ,0.8,<0> ,1.28,<0> ,7.9,<0> ,14.9,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 15:15:00,</=15,06,17,2021
8,121318,06/17/2021 15:30,27.5,<0> ,22.2,<0> ,0.4,<0> ,1.27,<0> ,7.9,<0> ,11.2,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,2023-06-07 15:30:00,</=10,06,17,2021
9,121319,06/17/2021 15:45,28.3,<0> ,22.2,<0> ,1.4,<0> ,1.27,<0> ,7.9,<0> ,14.0,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 15:45:00,</=15,06,17,2021
10,121320,06/17/2021 16:00,28.2,<0> ,22.3,<0> ,1.3,<0> ,1.33,<0> ,7.9,<0> ,14.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 16:00:00,</=15,06,17,2021
11,121321,06/17/2021 16:15,27.6,<0> ,22.2,<0> ,1.8,<0> ,1.36,<0> ,7.9,<0> ,14.2,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 16:15:00,</=15,06,17,2021
12,121322,06/17/2021 16:30,26.8,<0> ,22.2,<0> ,1.7,<0> ,1.38,<0> ,7.9,<0> ,16.7,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 16:30:00,</=15,06,17,2021
13,121323,06/17/2021 16:45,26.4,<0> ,22.2,<0> ,0.9,<0> ,1.38,<0> ,7.9,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,06/17/2021,2023-06-07 16:45:00,</=10,06,17,2021
14,121324,06/17/2021 17:00,26.9,<0> ,22.1,<0> ,1.2,<0> ,1.34,<0> ,7.8,<0> ,16.0,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 17:00:00,</=15,06,17,2021
15,121325,06/17/2021 17:15,26.6,<0> ,22.1,<0> ,1.7,<0> ,1.35,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 17:15:00,</=15,06,17,2021
16,121326,06/17/2021 17:30,27.2,<0> ,22.1,<0> ,1.3,<0> ,1.26,<0> ,7.8,<0> ,17.9,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 17:30:00,</=15,06,17,2021
17,121327,06/17/2021 17:45,27.5,<0> ,22.1,<0> ,1.1,<0> ,1.29,<0> ,7.9,<0> ,16.5,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 17:45:00,</=15,06,17,2021
18,121328,06/17/2021 18:00,26.8,<0> ,21.7,<0> ,1.1,<0> ,1.36,<0> ,7.8,<0> ,15.1,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 18:00:00,</=15,06,17,2021
19,121329,06/17/2021 18:15,26.4,<0> ,21.9,<0> ,0.6,<0> ,1.4,<0> ,7.8,<0> ,12.7,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 18:15:00,</=15,06,17,2021
20,121330,06/17/2021 18:30,26.0,<0> ,22.0,<0> ,0.9,<0> ,1.43,<0> ,7.8,<0> ,14.3,<0> ,0.0,<0> ,11.0,<0> ,06/17/2021,2023-06-07 18:30:00,</=15,06,17,2021
21,121331,06/17/2021 18:45,25.1,<0> ,21.7,<0> ,0.8,<0> ,1.37,<0> ,7.9,<0> ,15.8,<0> ,0.0,<0> ,12.0,<0> ,06/17/2021,2023-06-07 18:45:00,</=15,06,17,2021
