,Date,LKSPOMET_ATemp,LKSBAWQ_Temp,LKSPOMET_WSpd,LKSBAWQ_Depth,LKSBAWQ_pH,LKSBAWQ_ChlFluor,LKSPOMET_TotPrcp,LKSBAWQ_Turb,Turbidity_Range,Month,Day,Year
0,06/01/2022,14.470833333333333,14.061458333333334,1.8958333333333333,1.2292708333333333,7.5,9.479166666666666,0.0,13.21875,</=15,06,01,2022
1,06/02/2022,15.936458333333334,14.56875,2.660416666666667,1.1889583333333333,7.477083333333333,8.915625,0.0,11.458333333333334,</=15,06,02,2022
2,06/03/2022,12.998958333333334,15.028125000000001,3.7458333333333336,1.20875,7.522916666666667,8.331249999999999,0.0,11.0625,</=15,06,03,2022
3,06/04/2022,16.417708333333334,15.969791666666666,1.98125,1.2316666666666667,7.5,9.055208333333333,0.0,10.197916666666666,</=10,06,04,2022
4,06/05/2022,9.801041666666666,16.790625000000002,1.4760416666666665,1.223125,7.4937499999999995,9.984375,0.0,9.395833333333334,</=10,06,05,2022
5,06/06/2022,11.309375000000001,17.386458333333334,1.7177083333333334,1.2152083333333332,7.53125,12.0875,0.0,10.041666666666666,</=10,06,06,2022
6,06/07/2022,14.663541666666667,17.484375,1.0989583333333333,1.2264583333333332,7.5249999999999995,11.871875000000001,0.0,10.947916666666666,</=10,06,07,2022
7,06/08/2022,17.065625,18.702083333333334,2.109375,1.2232291666666666,7.516666666666667,12.703125,0.021875000000000002,11.145833333333334,</=15,06,08,2022
8,06/09/2022,17.058333333333334,18.745833333333334,1.8666666666666665,1.2226041666666667,7.417708333333334,11.642708333333333,0.0,12.583333333333334,</=15,06,09,2022
9,06/10/2022,17.853125000000002,18.898958333333333,1.0531249999999999,1.2058333333333333,7.392708333333334,10.583333333333334,0.0,12.59375,</=15,06,10,2022
10,06/11/2022,12.091666666666667,18.627083333333335,1.28125,1.1947916666666667,7.346875,11.264583333333334,0.027083333333333334,11.9375,</=15,06,11,2022
11,06/12/2022,10.293750000000001,18.318749999999998,1.8833333333333335,1.241875,7.429166666666667,11.362499999999999,0.0,11.625,</=15,06,12,2022
12,06/13/2022,8.668750000000001,17.321875000000002,2.064583333333333,1.2707291666666667,7.420833333333333,10.702083333333334,0.0062499999999999995,13.375,</=15,06,13,2022
13,06/14/2022,8.351041666666667,15.530208333333334,2.0458333333333334,1.235625,7.464583333333334,9.93125,0.0,12.708333333333334,</=15,06,14,2022
14,06/15/2022,14.328125,15.521875,1.0635416666666668,1.1822916666666667,7.454166666666667,9.386458333333334,0.0062499999999999995,12.177083333333334,</=15,06,15,2022
15,06/16/2022,19.576041666666665,16.310416666666665,3.330208333333333,1.1520833333333333,7.440625000000001,8.830208333333333,0.0031249999999999997,12.666666666666666,</=15,06,16,2022
16,06/17/2021,23.40714285714286,21.785714285714285,1.0595238095238095,1.3014285714285716,7.823809523809524,14.980952380952383,0.0,11.357142857142858,</=15,06,17,2021
